time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.8825084400337007,-0.9700038537937131,-0.9696318494969447,-0.9701223379153272,-0.9440099202871878,1.0057784315340619,-0.9846035233256438,1.0603135807185171,-0.9438834198500018,-0.9697716662883084,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9821287797767123,-0.8779653447679598,-0.9210472869467423,-0.8471192560069936,-0.40423057462864864,0.8164070280741128,-1.101170253374359,1.2139141552392392,0.36463927700829835,1.1220902699426294,-0.8747851739778758,0.9837391732615742,0.9837722300068293
1.1973126816415396,1.2976945437225593,1.3030796894113272,1.2987263209612578,1.0077322985360915,-1.0509598659924064,1.0374148899933138,-0.6411821304033013,0.22089448092558556,1.3042653600441332,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,0.9738711696247357,1.378761509661163,1.28256915359386,1.1946664505707336,-1.3914265598301419,-1.1539861959268374,1.7436053015460469,-1.095282344655998,-1.1367365027737686,0.02199571246643803,1.2956825640411258,-0.9682210243736047,-0.9777146330638393
-1.0325321833718295,-0.9394892599410885,-0.9397136499985467,-0.9410161282305997,-0.9140204600903095,1.0170383366001519,-0.9792988300193626,0.8973856936933531,-0.9020839416016111,-0.9412432513437734,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9801115983859672,-0.8675529002979866,-0.9157988679042561,-0.7556619607548309,-0.40423057462864864,1.0109542170615589,-0.8273467289382891,1.0771649681660354,0.8780631187990574,0.16310871732722038,-0.8654540308782702,0.9882148513844261,0.9893828885404692
0.8045701581955944,1.2757953953139258,1.2806538732962571,1.266090673558911,1.010669438553597,-0.8997674017228285,0.9477160905264091,-1.473097750358312,0.4760009245544839,1.2708337312835098,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.8753538481393414,0.5741044915091582,1.1292128463872857,0.8497383686549189,1.1999629013237738,-0.6266186092501248,0.9320717348706054,-0.47369513068688973,-0.7384440679300285,0.43911149005559785,0.8337560191464856,-0.97190648635308,-0.9823046490734381
-0.9772950032670502,-0.9597897369460571,-0.9596193794486668,-0.96067976884034,-0.9950720140719157,0.9945441163665675,-0.9984068947859425,0.8318569879277344,-0.9732259686778011,-0.9605183792931504,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.983853596146277,-0.8779653447679598,-0.9790964058271205,-0.8387066377022926,-1.6875853553905902,0.9048375685229519,-1.0972830404465885,0.820760242403778,0.9294055029781333,-0.22446187470293413,-0.8591016021253192,1.0059346797917783,1.0036688213618687
-1.101937844965089,-1.006415902003848,-1.0053085424903587,-1.0071635221550297,-0.6374117892186897,0.9503208131680188,-0.827839697841819,0.9811235288174888,-0.8716209339371134,-1.006053318577864,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9789203736128645,-0.8727647600232111,-0.9202383770932524,-0.8343404052114656,-1.6875853553905902,0.9578958927922554,-0.944174680353924,1.0771649681660354,0.7753783504409056,0.3020577484422255,-0.8148781985929137,0.9688590162140417,0.9678683834260087
1.1600433758520017,0.8911542036951694,0.8882828036772804,0.898072607088994,0.7424261991648486,-0.9704730328713781,0.8822292004370761,-0.5392294352968992,-0.02443747617912637,0.8952971296137033,1.22640765897195,0.0,0.0,0.0,0.0,0.0,0.8074823806125712,1.0810507298528693,1.0568575624079137,1.4862665850156636,0.38552621353254374,-0.8581458424252671,0.7945457720990166,-0.6477395505982405,-1.0122701168850996,0.7085044569284044,0.8375034956745385,-0.9159986262243265,-0.9233179464071556
1.685455914289148,1.2504240986323287,1.2546840673980466,1.2685647279673165,0.9723452582551342,-1.0267635783084688,1.0086246880588898,-0.5662735433125964,0.9712243870505783,1.273367390148875,0.9491470565900565,0.0,0.0,0.0,0.0,0.0,0.9604550890444369,-0.3006821639027177,0.7102840933711015,1.6485715651098065,1.0074596842094838,0.1944455602506112,0.25664705777008445,0.40481479838945006,-0.028985668364616444,0.5995989929607276,-0.5957399649860959,-1.0197455708650982,-1.0218417074611876
-0.9963733219618777,-1.012722757022413,-1.0114854082012927,-1.0128459422509373,-1.0188433228343465,1.0557366065492637,-1.0447591810247567,0.9214466727298922,-0.9409783013192028,-1.0116168206523735,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9838452425917755,-0.8805614204499996,-0.9345949687779193,-0.7719898154862775,0.8791242061332896,1.0109542170615589,-0.9547842333480938,1.0429776713977343,0.9122913749184414,0.07528269449850117,-0.8714584228901155,0.9849012926364538,0.9834489654496328
1.0148676449950222,1.128049355123571,1.1295983227097257,1.126613459730509,1.3229683997954442,-1.3554597132784072,1.3473544761501954,-1.3185630135014428,1.512279866060097,1.1281919551910797,1.107581686522567,0.0,0.0,0.0,0.0,0.0,1.2353056446481807,0.27302957973374614,0.24788882276540766,1.0082556584655429,0.062443891102965866,-0.8832279593525743,1.0794201605372706,-0.6527122483099929,-1.0558333519461336,0.8059499185334128,0.9291547660033608,-1.0673550172591224,-1.0630673118927454
0.842220934617809,0.9805800587738907,0.9792490680227748,0.976908612797769,1.0853782412362527,-0.877354091447387,0.9643193626675267,-1.2520724737872049,1.290611345263118,0.975518399758551,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,1.0415508685282826,0.49579701297329387,0.7484725521248676,0.6232496407591934,0.2374468157523213,-1.1379079158452308,0.9570472613301144,-1.2954334275540507,-0.9052290250208443,-0.8791457533640307,0.7461569867376713,-1.027037180486247,-1.023006437944048
0.7010570184381849,1.0282279722419831,1.0277812555302643,1.0201020981331452,0.7572323325609034,-0.7924636626936735,0.7811890098383556,-0.7790603716625211,0.9069456595248555,1.019522956449859,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,1.1021492786763838,1.5782266189815377,0.9688120735862146,0.1961331216755793,0.512451411629878,-1.231161940318552,1.3871659034244312,-1.04555536753847,-1.3358827201956383,0.6388242886249123,0.9990176652635464,-1.0607512070265668,-1.0539015269515934
1.1122071518199157,0.9308901150294552,0.9286839872627874,0.9356849507501644,0.8760566612723182,-0.8862457734383443,0.8853966756280185,-0.7027429776367298,0.8457251140260602,0.9335550517899912,1.305624973938205,0.0,0.0,0.0,0.0,0.0,0.9701366261728286,1.563000752226372,1.0734554379360506,1.0223224287688388,-1.1375761636354718,-1.0060660191760522,0.8311106044881797,-1.381212463081788,-0.5641911276858919,-1.5815569780519152,1.0966803074226574,-1.0091207117926226,-1.0046327311074994
-0.9714426455677577,-0.9809404568806233,-0.9803502930663341,-0.981446701193427,-1.043563436800321,1.0003060817243943,-1.0213917803584829,1.0256299794203487,-0.9959467023695248,-0.9808667012820409,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9817807720741379,-0.8883328353492337,-0.9727300686983648,-0.8827219973046522,0.8791242061332896,0.9844250549269071,-1.096800417162804,0.8378538907879285,1.066318527455669,-0.3666561673728223,-0.8784059218365388,0.9932276284971318,0.9953014846347763
-1.0175001013363112,-0.9679671527884751,-0.9676355189431904,-0.9689449685230606,-0.9332384854703668,0.9846565544110785,-0.9675709427210287,0.9526653203501555,-0.976095050593962,-0.9686179941714935,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9809392222733988,-0.8779653447679598,-0.9100398024117708,-0.8569967714275292,-0.40423057462864864,0.9932681089717911,-0.8643099251910148,1.060071319781885,0.8609489907393655,0.1641563751677407,-0.8509476123164578,0.9859981209393246,0.9853895929058678
1.2216746594004162,0.6389224794577949,0.6325442671356053,0.6520985464626624,0.8617342347421385,-1.0455243239543448,0.9753725695316072,-1.4608133723460976,0.8159172262064871,0.6457906391910194,1.1867990014888223,0.0,0.0,0.0,0.0,0.0,0.8849864085041159,0.02874166546252725,1.1062933498961205,2.3092057930654595,0.062443891102965866,-0.6603829974214999,0.29071140859262196,-0.8715109476271191,-0.40549648567783925,-0.8963001812291834,-0.4731172311300694,-0.9778525562829279,-0.9764941400820003
-0.9361088276492783,-0.8868340356860388,-0.8880449627651327,-0.8886821057326719,-0.9277136531277542,0.8105885391561017,-0.8607151656856488,0.9309388269542971,-0.8381959142726885,-0.8899059974293829,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9813946943335179,-0.8909177180467486,-1.0343425486399884,-0.9174017562506049,-0.40423057462864864,0.9932681089717911,-1.0470827431605445,0.8036665940196275,1.117660911634745,-0.46666378832967065,-0.8642509084037344,0.9907734341083653,0.9940704963016443
1.3330354892261709,0.6218796358571321,0.6153091017266648,0.6388999564601252,0.9835159305861736,-1.0717298767644452,1.0401507824225789,-0.48009581674546997,1.3899363750231988,0.6324363154144639,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.0553969213848837,0.02874166546252725,1.2197043332834692,1.7248573077926732,1.1124614389990968,-0.8903024025884816,0.45340763341318213,-0.4065637115782266,-1.3159680984534508,2.1270422572583794,-0.5452657502719528,-1.011783862478442,-1.004776639722339
-0.9817765560178343,-1.0115324168814213,-1.0103196611444687,-1.0115927910469342,-0.8183941888706469,1.0493809191768653,-0.9602431750040047,1.057984663255796,-1.0217191028414276,-1.010389949450841,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9783831563885074,-0.8597138897829297,-0.9193840138861388,-0.8275719171167462,-1.6875853553905902,0.8164070280741128,-0.9136758391762271,0.4788872747207682,1.100546783575053,-0.838741392350773,-0.8459126881411442,0.9702164145201844,0.9691193281015816
1.0530316614447857,1.1524305690333796,1.1544964268120732,1.1516729662652185,1.0359814018759597,-0.9145695320279034,0.9668035352697479,-0.700506121267032,0.6728276827107394,1.1537916899048783,1.22640765897195,0.0,0.0,0.0,0.0,0.0,0.9505778871785133,1.0420678593338153,1.0332791127171657,1.1626973762860158,0.38552621353254374,-0.8313487089559218,1.4248740080082125,-1.0310516658791906,-0.5766377662747585,-0.9175672901296618,1.243406198305224,-1.0261463279916263,-1.0290403689481864
-0.8330586089371523,-1.0341185626510236,-1.032434465382059,-1.032818469503727,-0.9962160208566831,1.0103126062858137,-1.0083458216581038,0.98895553267015,-0.8970675851804483,-1.031166311140894,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9912225255357496,-0.8623297288858922,-0.9155886406508881,-0.8122947269551992,-0.40423057462864864,1.0374833791962106,-0.8696711984941287,0.7011047037147246,1.3059163202913566,-0.789548329109264,-0.8691439105251569,1.043720931945561,1.0438177455763868
-1.0396944299190667,-1.006962576349753,-1.0058439800639025,-1.0074106817246868,-1.006544860915117,0.9736131319142997,-0.9904440303530839,1.050941208066606,-0.8700830049856403,-1.0062953190297057,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9812995523639492,-0.8727647600232111,-0.9361425798793828,-0.7784345562071964,-0.40423057462864864,1.100648050945381,-0.9002143630829572,0.9843708769377896,1.144554541442832,-0.28099205303786456,-0.8721038076737324,0.9825592571242721,0.9840981546751879
-1.147859446307543,-0.9050474385940622,-0.9059232233843405,-0.9076538366576816,-0.8679219144781481,0.8839212646824597,-0.8807245840063957,0.9290341326028015,-0.9650119953055671,-0.908522643507949,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9823986807254982,-0.8857451612017201,-0.9900997898674118,-0.8478790843686697,0.8791242061332896,0.8164070280741128,-0.9601806240816418,0.8036665940196275,0.7753783504409056,-0.05139179655854373,-0.8448150947586,0.9939801191767909,0.9936356878549579
-0.9506439292759007,-1.1007311066674503,-1.0975991181290716,-1.0991319023697301,-0.9602284012925267,0.9770342334982515,-0.9738546352143558,0.9550642796767597,-0.822328645156191,-1.0960186070985924,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9782948515909058,-0.8831546910799806,-0.9429541686242924,-0.8001413728564093,-1.6875853553905902,0.8340931361638806,-0.7807258710182697,0.9233221327086809,0.6898077101424458,0.22011704719398545,-0.8623687321238439,0.9636307738653915,0.9670567615087585
-0.977657991627986,-0.967716615681628,-0.9673899422830129,-0.9684776872222806,-0.9971221684633041,0.9479796136971961,-0.9712424881478099,0.9121027623486512,-0.9719820436638249,-0.9681601103888644,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9831710464510632,-0.8805614204499996,-0.9038809101482408,-0.8329361448614417,-0.40423057462864864,1.0551694872859785,-0.8003132231467335,0.9233221327086809,1.117660911634745,-0.32295782270160034,-0.8782391972062668,1.0042466438239737,1.003486500612204
0.7933911999226448,1.128742059958709,1.1303055535588344,1.1212559015708374,0.9858174671882697,-0.8945876467717335,0.9345977998953696,-1.140785219753973,1.323865308614289,1.1227205105287006,1.107581686522567,0.0,0.0,0.0,0.0,0.0,0.9821322432517908,1.5858635805549457,0.8007151538809183,-0.4697712571442365,1.3374651992625546,-0.9433607268577846,0.8488815775012231,-0.3700972616920382,-1.4551630066722794,2.7142620834260933,1.4440564561717777,-1.0031543394443365,-0.9998340445939123
0.8110777235327516,1.5362230611255068,1.547948816617778,1.5222435633790483,0.9348354986767845,-1.027345061371813,0.9938737582176262,-1.1901185851162102,1.240003119909844,1.5338000889075596,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.0110623678257098,0.5347041145135544,1.8464090577095835,1.7877090456937341,0.2374468157523213,-0.8195579702294102,1.2672358342991004,-0.7347617605539156,-0.85046381522983,0.15899483606182985,-0.5474717349770856,-1.007252908253267,-1.0059630713776084
-1.1260692752481352,-1.0304984418541132,-1.0288905591539952,-1.0309483101890549,-1.0266469897923445,0.9938131852182066,-1.0106788017759467,0.8494931545367186,-0.9026062094327878,-1.0293360981680333,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9782929555138103,-0.8934998138087413,-0.9530822249382135,-0.7617439452361514,0.8791242061332896,1.205501406049005,-0.7354505269385142,1.1797268584709373,1.151889167754129,-0.05650751348492138,-0.8587602204116054,0.9535338472416879,0.9534038575073466
0.8259656967938247,0.3064173095381902,0.297306925168401,0.3138362246121039,0.8654894921234098,-1.0576935201534539,0.9841991964385453,-0.8852401973822944,0.9299456607528845,0.3046239015830771,0.9491470565900565,0.0,0.0,0.0,0.0,0.0,1.2896179122127516,1.0561913324764147,0.7634032576688928,-0.10059991575188036,-0.5029501731487974,-0.4304635922545185,0.8024082574614488,-0.40428455846033917,-0.4283153230907608,-0.037250758054082636,1.267816516259518,-1.120014276089232,-1.1104406772772815
1.1313292500453707,1.3999905829060753,1.4079594616636406,1.397268695283788,1.4960613264982343,-1.1533159915036613,1.295529379306537,-0.9727693587789871,0.5051588618445335,1.4053389454850007,0.5134518242756526,0.0,0.0,0.0,0.0,0.0,0.7541593624747809,1.3593886587659814,1.1131045270277542,0.5562200782985256,1.2740026002138867,-0.6073246731521958,0.7496685065006533,-0.3928887928709063,-0.7820073029910621,0.6930099327871209,1.395614730358891,-0.8946295069287944,-0.9048277802771083
0.974641113664955,0.7208936835120145,0.7155194101179764,0.7253064699865921,0.9390417465833775,-1.0512496144206076,1.0099360206439623,-0.950045870442754,0.8359588238192925,0.7199248868662995,0.31540853686001447,0.0,0.0,0.0,0.0,0.0,0.9237402387043913,1.5478386253634324,1.1214749151773253,0.4306375934706129,0.512451411629878,-1.550583771273146,1.0763466912131443,-1.8743383194972802,-1.1242898641849015,-1.7484921897785302,1.253488950690069,-0.9849917204032729,-0.9864368726097715
-1.0167770584439546,-0.9789702356557071,-0.978419544911086,-0.9797623391067918,-0.9637324331005324,1.042762185271,-1.0147740897313076,0.9917790758409106,-0.9606398443396255,-0.9792166094964004,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9797083110571262,-0.8805614204499996,-0.9034002725155287,-0.7646672400769047,-1.6875853553905902,0.9490528387473716,-1.0672800243757674,1.060071319781885,0.7753783504409056,0.2799671518796778,-0.8652761503519862,0.9557738908737131,0.9551509072698611
1.1237178082031325,1.0716693233271912,1.0720672929308905,1.0743803065825082,0.6795434503164208,-0.9629499034129845,0.8523921108843477,-1.5385679201875766,1.3234214623345524,1.0748726742828265,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.0481569702446087,0.8645434230936705,1.197269711870681,1.8579268199865104,0.2374468157523213,-0.3400679286845935,1.2592673159942922,-0.30931984521505956,-0.3484493921455329,-0.01298202130174876,0.6753030484852794,-1.0594592306505288,-1.0617154604892034
1.215336301665671,0.8872812101500994,0.8843466095658175,0.8959624482990479,0.878616806292484,-1.0788355251059414,1.0021922917771595,-1.1968980820766177,1.6609921309519748,0.8931515805448509,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,1.0295125011704351,-0.3094682660137242,0.4400673333531758,1.526808012949951,1.0074596842094838,-0.9374653574945288,1.3467657329152016,-1.0842319052965472,-0.7287633490275763,-0.7664767431240158,-0.720852515801989,-1.0111410898157274,-1.0056856363997297
-0.9369311219842811,-0.9621895851618837,-0.9619720322923828,-0.9627965445112439,-1.056864211273557,0.9983240779878806,-1.0255549525412244,1.0112472585033272,-0.8986145255625116,-0.9625928761741197,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9819574865492329,-0.8805614204499996,-1.000436099304023,-0.8071785910071382,0.8791242061332896,0.9136806225678359,-1.0400410345590358,0.6498237585622731,1.117660911634745,-0.6514286012800471,-0.8736318675923311,0.9943696069360288,0.9938602466634285
0.6458240753060264,1.0235442078174397,1.02300861056402,1.0141363222264657,0.9040523043447373,-1.0645507107913472,1.0038454164865172,-0.7377782803213034,1.5339228902526025,1.0134429621998975,1.7017115487694814,0.0,0.0,0.0,0.0,0.0,1.1385494754613052,0.5087118114458851,0.5625776845618637,0.19231448029852416,0.2374468157523213,-0.9739094590128383,0.6958525648064775,-1.5925521158312845,-0.2903650787308203,-2.2858236239325214,1.145314166775456,-1.0598964755854978,-1.0567410231019267
-0.9341491817018025,-1.0900579115042472,-1.0871637216573207,-1.0885325671418626,-0.9902948435712952,0.9913007523291827,-0.9945341559458466,0.9025147866342691,-0.776592625666869,-1.0856586524356648,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9838828053479212,-0.8675529002979866,-0.9309077869064313,-0.9011521465852405,-0.40423057462864864,0.9667389468371393,-0.8975989715215251,1.1797268584709382,0.6898077101424458,0.5578976806769715,-0.8792506179247453,0.9889036645161111,0.9902875763423079
-0.9344759976554873,-0.9696942969124105,-0.9693284336938435,-0.9701617007115559,-0.9742830404504894,0.9105090853983541,-0.9395246548931846,1.0354501038877328,-0.9191210862470645,-0.9698102363440573,-0.6748079002181763,0.0,0.0,0.0,0.0,0.0,-0.9835136452710533,-0.8753664594802031,-0.9685610109556403,-0.769572446463747,-1.6875853553905902,0.9136806225678359,-0.7765887246237584,0.9404157810928314,0.8267207346199815,0.05706804974790124,-0.8698316602307172,0.9961317031061069,0.9957486138465131
0.8261066690746441,1.0772263597314027,1.077735029785605,1.071476469406021,0.8382943394811927,-1.2264374377634024,1.0746824606224656,-1.1280535746114193,0.17673200863266716,1.071910037730587,0.23619122189375918,0.0,0.0,0.0,0.0,0.0,1.0076055205954915,0.03174663757937268,1.4640007452938282,3.17801372024594,1.1124614389990968,-1.2541309118637047,0.4819009391422117,-1.3989720977666196,-1.0264948467009471,-0.8754670956959543,0.7185735771395579,-1.015376960953811,-1.02223652077208
1.4455724408914683,0.8918024116881264,0.8889416178043412,0.9078470011605562,1.0629203792017192,-1.0649278663123716,1.0680282929429628,-1.2751748858539274,0.2430125250297798,0.905236601970879,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,0.8029470518401461,1.5064681863410763,0.9188896233782011,0.3697158684361504,-0.31256237600279696,-1.057516515437195,1.1970898276818118,-1.3687807188024055,-0.6762108749856938,-1.3981968620917222,1.2081275680721524,-0.9454752162468498,-0.9587345290864945
-0.9557743238494187,-0.8622615580633539,-0.8639144160978985,-0.8646370049015132,-1.0861651141568613,1.042798300667651,-1.0640840229816457,0.9164787966330827,-0.9222561256777917,-0.866300713639311,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.983820626480613,-0.8675529002979866,-0.9515098768978928,-0.7468195165292882,0.8791242061332896,0.8985211013480353,-1.224979135667538,1.0039064750911049,0.7338154680102248,0.26456186741279963,-0.8855727339592527,1.0099104040722047,1.0110283224553882
-1.0082190265740536,-0.8999808143915263,-0.9009504771668769,-0.9020327101350036,-0.9924366830792041,0.9993125306574392,-1.0002122545415062,0.8697545368279879,-1.0076882632106081,-0.9030074666948327,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9773345292684958,-0.8623297288858922,-0.9035156035663192,-0.8777059536879673,-1.6875853553905902,0.9136806225678359,-1.033530464866878,0.7181983520988751,1.049204399395977,-0.49249112780188115,-0.8799734093040776,0.9631178815904121,0.9596515483494154
-1.0488122849303851,-0.8776486526246183,-0.8790261513376952,-0.8802792756016097,-0.9444313794332931,0.9243104541457791,-0.9358031001297114,0.957682512418775,-0.8716334773790854,-0.8816581654668127,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9778759654556957,-0.8753664594802031,-0.9712001023349576,-0.8354652842795699,-1.6875853553905902,0.9755820008820233,-0.887247645058429,0.684011055330574,1.2032315519332049,-0.7026808776798313,-0.8744739703465211,0.9458367151653304,0.9472327757126006
1.0971636294291798,0.7065959102903974,0.7010371163970639,0.7148092220513516,1.0619909343861045,-0.9976195791950201,1.0271953668538145,-1.0335505043695237,1.183022865451415,0.709288307111392,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,1.0420717928809684,0.05287033750481106,1.108994533269336,1.071947138980467,0.062443891102965866,-0.7417390946344317,1.1332490321608357,-0.9398855411637215,-0.4944899515882376,-0.8808188148581874,0.2962447672577397,-1.0406200288949625,-1.0349539281366924
0.9405731719358061,1.1911349817800483,1.1940451304880402,1.18652932982394,1.031769274844013,-0.7425453586847279,0.8617047649813023,-1.252804219003245,0.38623662652005997,1.1894201230915071,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.9254068367388426,1.5668012276244683,1.208250071209761,0.5200248842065786,-0.31256237600279696,-0.9481842108822669,1.6406229801230363,-1.095282344655998,-0.738444067930028,-0.7712691130341262,1.2691315443825932,-0.9752082956989128,-0.9783838356122835
