time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.9852342487576086,-1.0062716088639314,-1.0051672142950305,-1.0064387309883103,-1.0929022158818151,1.0308205146720522,-1.0595964038766363,0.9699560672715031,-0.9622005661776192,-1.0053436494719532,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9826016197056926,-0.8986556625354348,-1.0601842561442958,-0.8334040051547384,0.8791242061332896,0.9667389468371393,-1.1492751160745698,0.8720411875562295,0.9978620152169012,-0.24396417083896907,-0.8767971365384625,1.00005649082127,0.9998541964350918
-1.0294790321664828,-1.0512868707234413,-1.0492378576250614,-1.050950252308923,-1.1662711940912058,0.9292197702368671,-1.028061031553458,0.8919356940332761,-0.8951385264718454,-1.0489072168898945,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9870643254604333,-0.8857451612017201,-0.9778626917772036,-0.8210811941531809,-1.6875853553905902,1.2143444600938889,-0.6405507301242112,0.684011055330574,1.665313009544887,-1.1505217007819315,-0.8873624993825119,1.016507779591282,1.0181986256877231
-0.8830491512159168,-0.9187421627217629,-0.9193617035083872,-0.9197125433574999,-0.8430019520201472,0.9397107264752403,-0.9042272864969336,0.9057864833804483,-0.905874223641953,-0.9203519546067561,-0.6351992427350487,0.0,0.0,0.0,0.0,0.0,-0.9718663862388881,-0.8805614204499996,-0.9156056576356177,-0.7323576876091814,-0.40423057462864864,0.9288401437876365,-0.7543961237031171,0.8671572880178999,0.9294055029781333,-0.16648566092959363,-0.839302539365765,0.9110670954178598,0.9110673320418955
1.2164376297885757,0.7371809886091956,0.7320217558872627,0.7484933435319531,0.894741294389643,-1.304029360279021,1.1440467516529702,-1.0556999384061365,0.8515759567873096,0.7434272437086038,0.5926691392419079,0.0,0.0,0.0,0.0,0.0,0.8800168443437496,0.5642076404837595,1.142733974661387,1.4584500622789793,1.1999629013237738,-1.4798393389140752,1.1241775729362984,-1.2817585088467303,-1.580666612443353,0.747629778447923,-0.09618341816207025,-0.9941324133675786,-1.0000909492181353
0.9141326989175262,0.7924353359223127,0.7880440646224954,0.7939314614621213,1.1211020833467282,-0.9115471055380763,0.9992541465572391,-0.4005810238450749,0.4591507720025126,0.789514418737161,1.5432769188369708,0.0,0.0,0.0,0.0,0.0,1.1634619545614522,1.0597314778726408,0.48530664873052415,-0.8216820919133578,1.2740026002138867,-0.7616761619356244,0.7341693601476955,-0.7969204819508259,-0.6762108749856938,-0.3073722206005572,1.576701426102881,-1.0704344196579194,-1.0797916135468153
-0.9889511970517537,-0.9870130362175339,-0.9863007342954154,-0.9875196404340963,-0.8797110227608669,1.0692180630989765,-0.9968517750922479,0.9969199570479336,-0.81338365392675,-0.9868156138871326,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9792123273560902,-0.8753664594802031,-0.9150866567951812,-0.782916781860142,-0.40423057462864864,0.9578958927922554,-0.7558190166479039,0.9575094294769819,0.8951772468587493,-0.010074199225815848,-0.850941524355535,0.9703418304855586,0.9734452918825077
-1.083208521282646,-0.9694719436307264,-0.9691104903702166,-0.9707474820769494,-0.9981026875277681,1.0011080057835606,-1.0035724943696989,0.91362664585225,-0.9562183140726147,-0.9703842168435388,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9813509463406195,-0.8857451612017201,-1.000460791308642,-0.8326087771767248,-1.6875853553905902,1.0551694872859785,-0.9060298558642633,1.2993823971599916,0.7411500943215217,0.6391721013297182,-0.8644923358951203,0.9903646044553074,0.9921584199584437
1.135201721087318,1.2880567873513888,1.2932089988447693,1.2873797460406606,1.0211551875597373,-0.6669418391286934,0.8119868201151199,-0.5740294425023771,0.19985317881421197,1.2926396552795676,0.35501719434314205,0.0,0.0,0.0,0.0,0.0,1.0253925352982338,0.8214116354189634,0.6162863965019939,1.196726652878263,0.2374468157523213,-1.2157267914402088,0.8695842977061965,-1.1997089966028085,-1.1516724690804083,-0.1794702569883049,1.2685088961350819,-1.019236844750702,-1.0294945361048171
-0.8982303644069846,-1.0233943412997162,-1.021935280692325,-1.0227369943409128,-1.102377454974441,0.9872583106630036,-1.0372258142299207,0.9772214667837088,-0.9175673621121042,-1.0212993566451014,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9737102294895497,-0.8753664594802031,-0.9067141814365056,-0.8025874176368407,0.8791242061332896,0.9225236766127198,-1.060711009339433,0.8720411875562295,0.9122913749184414,-0.13910206181202955,-0.8923782254699956,0.9218731290276043,0.9234086283477266
-0.9115499364178868,-0.9855192494280268,-0.9848370586304852,-0.9855772138401221,-1.0557723543147468,1.0066205972648643,-1.0301024054465995,0.9080425788700865,-0.8336828488772516,-0.9849129364538276,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9795244976216397,-0.8701602418235795,-0.8975571694100254,-0.7699237114762666,0.8791242061332896,1.0463264332410946,-1.0275246600892305,1.1284459133184868,0.8951772468587493,0.2051045747003845,-0.8607565258896793,0.9698389262402413,0.9736654532223006
0.6338637039277787,1.109463053516645,1.110625751024692,1.0983053154535236,1.0318023462294372,-0.8188306647546798,0.9075728863482032,-0.451125743830765,0.9881536874048804,1.0992884816383233,0.2757998793768868,0.0,0.0,0.0,0.0,0.0,1.010946994531765,0.5642076404837595,1.5422681903423892,1.6484167182260168,0.2374468157523213,-0.8002640341314818,0.8171917818573052,-0.5109903635250366,-1.0371633940628329,1.0658196685435424,1.1374749901058383,-1.039232922409978,-1.0344110338446244
-0.9807696339946497,-0.8403515246249997,-0.8423885264664474,-0.8432362899674233,-0.9442929223763502,0.8919816840997365,-0.9163146600434713,0.9371143112248304,-0.8301874413976502,-0.8452818332980871,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9800251219020943,-0.8779653447679598,-0.8961247616653929,-0.77375147578824,-1.6875853553905902,0.9402097847024876,-1.0307162512666206,1.025884023013584,0.7924924785005976,0.2124402146689133,-0.8686903066139015,0.9557524088893468,0.9597046097050254
-0.9302605745597308,-0.9628504286331319,-0.9626198599588267,-0.9634043483377153,-1.0042787348175912,1.0209880210034004,-1.0180086125778425,1.011784371054986,-0.8716524634031682,-0.9631885238431342,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9858051929702902,-0.8831546910799806,-0.980750379632921,-0.7947720086793456,0.8791242061332896,0.9578958927922554,-1.0181015971455218,0.9062284843245304,0.9465196310378252,-0.1389450033668495,-0.8659118224369109,1.0025706454945613,1.0052382699866262
-0.996138975875682,-1.0411750558313226,-1.0393416652586205,-1.0408265741133527,-0.8538704289540341,0.9975684311517269,-0.9433807001324057,0.899579275692635,-0.8608135379676295,-1.039002581853977,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9794392989252796,-0.8831546910799806,-0.9826727642862852,-0.7968441564373051,0.8791242061332896,0.9313667306576037,-0.8094471915465999,0.8036665940196275,0.9978620152169012,-0.32816456063685634,-0.8484778733980969,0.9556121671956823,0.9570705500632268
-0.9515706993428363,-0.9366923030646276,-0.9369704523872575,-0.9378114441796829,-1.0292831666272475,0.9645368795451471,-0.9941421821258573,1.0757872485056725,-0.9364988749314294,-0.9381011608173347,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.984009858758154,-0.8805614204499996,-0.9129316970789914,-0.8382362000235279,-0.40423057462864864,1.0463264332410946,-1.1213620972919547,1.0942586165501857,0.9294055029781333,0.11729264859255206,-0.8630317165710512,1.0003137915813771,0.9983639050021168
0.8670413259029628,0.9612567487812947,0.9595797306668068,0.9585802273526444,1.052489202680653,-0.9950989636928899,1.0218550835135345,-0.5414479534476206,0.6230097114225376,0.9568569960208402,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.896942326293921,1.510209557263972,0.5396525078825116,-0.8111117327748179,0.512451411629878,-1.3746296702775076,1.071196862853525,-1.2712393406103304,-1.3875841420263162,0.2225515000920957,1.610397638313321,-0.9905915518525975,-0.9911329168226983
1.8109898057670017,0.6902833753249279,0.6845189150354914,0.7229632436813126,0.6618930211364573,-1.1847383308344284,0.9786026867136449,-1.29466445394275,0.707569290792804,0.7175503696513836,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.8426355601080093,2.3673880654001334,0.7979528888131108,-0.19405857245430183,-0.14755961847626164,-1.3198221704828426,1.6349595496355442,-1.5259534857631658,-1.0264948467009471,-1.1491183624647254,1.4554010858708881,-0.9228413890029757,-0.9247821368430714
-1.1082048359796897,-0.927918882301719,-0.9283646751336508,-0.9299899914984283,-0.8530018221212042,0.9582366660933972,-0.9193888469702454,1.0447323240478386,-0.8833919925258331,-0.9304316234440138,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.984203233925787,-0.8831546910799806,-0.8618909794655617,-0.7207264498341382,0.8791242061332896,1.0109542170615589,-0.8444458467122828,1.0942586165501857,0.8609489907393655,0.207513292302005,-0.8554028806109574,1.0086606792524786,1.0087801331938768
-1.0279629686024836,-0.9497670974611557,-0.9497926342673967,-0.9511005685300634,-0.9578899295814164,0.9829262324676052,-0.9764548853052094,0.883323367567944,-0.8427652343222545,-0.9511293988884088,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9853432303017698,-0.8883328353492337,-1.0007695006847606,-0.8750614044176874,-0.40423057462864864,0.7633487038048093,-0.9161470155492364,0.5472618682573701,0.9294055029781333,-0.5662163979984197,-0.8541833372685165,1.0012727666486005,1.0026224245882147
-0.9839572122841302,-0.8798471617294327,-0.8811849411189345,-0.8820971622284522,-0.8356104190591578,0.9457507957733864,-0.9048823095960852,0.9509102615150845,-0.9083341039801978,-0.8834426377717539,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9764657107253474,-0.8597138897829297,-0.8660051517712147,-0.7564852955680115,0.8791242061332896,0.9048375685229519,-1.015009189558764,0.9062284843245304,0.8438348626796734,-0.00886532973400739,-0.8577841365074692,0.9402160598499315,0.9388657081283228
-1.0134283246142608,-0.9545196130560184,-0.9544525046446648,-0.9556980141379287,-1.0784299813013372,1.001533788406233,-1.036166117394325,0.9441165263458812,-0.9136917483600012,-0.9556357766521923,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9847324784747971,-0.8831546910799806,-0.9116158285213468,-0.8414869158597711,0.8791242061332896,0.9578958927922554,-0.9824298632146176,1.2310078036233898,0.6213511979036779,0.728649780397033,-0.8849719356755739,1.0116161009972597,1.0122217689565174
0.9557345358361724,0.7862583433663646,0.7817782721916959,0.7890168417108219,1.228420838431892,-0.820039957060186,0.9874532967464945,-0.7844261098340596,0.9051134132957445,0.7845276279887196,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.0306301874297166,1.9176156277381848,0.9115000035859125,0.03346470991942072,-0.31256237600279696,-1.3310946349796176,1.7032286254000175,-1.155528490009927,-1.4191794553672856,0.5986164396606164,1.8304335719508673,-1.0105218839255747,-1.014456927916947
1.3255734997329938,0.8736962453791662,0.8705422679205653,0.8861002022242505,1.2233570631809245,-0.9056009404674332,1.0368451341584661,-0.14455323743881526,1.387189953107718,0.8831250980485154,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,1.170532974736783,1.0561913324764147,1.2646480019279285,0.8272577199288538,0.38552621353254374,-1.1668488199921234,0.6185186385572309,-1.4930981615962269,-0.7633373451077614,-1.5090927176615199,1.3303145047983969,-1.0767676348054405,-1.068842617634043
-0.9659583708771543,-0.9884808436790278,-0.9877389120402859,-0.98883008944111,-1.0318793591442503,1.0667188133088468,-1.0566085141643577,0.8079983178930603,-0.9053081665146824,-0.9880992041754106,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9844061337122016,-0.8544736816668865,-0.9599303406538715,-0.8465023409337161,-1.6875853553905902,0.9490528387473716,-0.8822916358373923,1.060071319781885,0.7753783504409056,0.2799671518796778,-0.8644975009055315,1.0199409836964601,1.02029396870899
0.6363550234172338,1.5593783714857186,1.571778569427842,1.5406392181811392,0.9366562314269457,-1.0836506851968157,1.0284518346227147,-1.4458770642043013,1.9416279875328792,1.552734973930251,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.0826386005665003,0.5347041145135544,0.7681212314788259,0.7737832242976221,0.2374468157523213,-0.916027650719053,1.8616245401661848,-0.8342157147889727,-0.937590285351898,0.14170368447661108,0.973367832170133,-1.028006267896013,-1.017160916410918
1.4066181252595922,0.49763212137032264,0.4898302140833381,0.519242076506867,1.1931602567797575,-1.1732220302306537,1.1855547028943938,-0.9852139406788983,0.2925155219810397,0.5115236915518545,0.2757998793768868,0.0,0.0,0.0,0.0,0.0,0.7669605753443492,1.5289749928428003,1.2225972998814927,0.7257886841759187,-0.31256237600279696,-1.208652348204302,1.2651884534464994,-1.4868822894565357,-0.8504638152298305,-1.3626264935027113,0.9586640137885853,-0.9140267423509569,-0.9233460150298539
-0.9629609927452656,-0.9240633228065499,-0.9245823146047116,-0.9254599159533371,-0.8166184423940597,0.9647078052411454,-0.9086316183643371,0.870602461863717,-0.9156609866193949,-0.9259889820581665,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9826616527986328,-0.8701602418235795,-1.0188979431950478,-0.8366384288599485,-1.6875853553905902,0.895994514478068,-0.9121374494341093,0.7694792972513266,0.9636337590975173,-0.32970106411512606,-0.8284521441601852,1.0024862495538762,1.0024140047921402
-1.0074228014509148,-1.0061287554055087,-1.0050272957996393,-1.0064216808165911,-1.0019233567051546,0.9927584114203688,-1.0000916873108103,0.8347716614485323,-0.8626545531372244,-1.0053269549104187,-0.595590585251921,0.0,0.0,0.0,0.0,0.0,-0.978000270995248,-0.8909177180467486,-0.9581485199613154,-0.8142201179174924,0.8791242061332896,0.9225236766127198,-1.0748756411437566,1.0087903746294333,0.7753783504409056,0.2136953621920335,-0.8796937967413454,0.9511758113874988,0.952200741602816
-0.913899814573624,-0.9126685443118834,-0.9134021795879422,-0.9139469942227956,-0.8906336649224751,0.8954870386239389,-0.8968198889164568,0.9068550198409113,-0.8687855403130852,-0.9146964434962632,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9730874169990518,-0.8805614204499996,-1.0187032815573496,-0.9348964969090598,-0.40423057462864864,0.7898778659394611,-0.9639276087620192,0.5643555166415206,0.9636337590975173,-0.5841460376642722,-0.8411074103721194,0.9252636645927353,0.928423311823753
0.8296868791880628,1.0181195119743378,1.017481507278467,1.013473912895433,0.9381771809965735,-1.0728401384703055,1.0225659509325093,-1.296144794639495,0.465035745666014,1.0127679140437844,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,0.9292695075379284,1.0139978250295283,1.0768485836755468,0.24515431076877614,1.2740026002138867,-0.7782903846866184,0.5119614328032361,-0.7233659949644823,-0.7820073029910621,0.03996737484657365,1.4994906708710944,-0.9753607176774699,-0.9848119471227098
-0.9373239124017708,-0.9330332765224048,-0.9333815249144098,-0.9341248987962942,-1.0469445186582231,0.8650955337024094,-0.9414783695152495,0.9448507892464344,-0.8725099815946928,-0.9344863695130452,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9774248936413986,-0.8753664594802031,-0.9202656796385917,-0.7335871699398748,0.8791242061332896,1.019797271106443,-0.9625615245075646,1.1455395617026374,0.8267207346199815,0.31916550370166397,-0.8709271345183862,0.9754442247863219,0.9775389212327898
1.0140686506077454,0.9158187328893922,0.9133566600443824,0.9180062648240188,1.0135934314684043,-0.8950443414883624,0.9460542007307197,-0.8272029562177582,0.6401983532062299,0.9155694455849713,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,0.8735746020179717,0.4893598036251791,0.6751824778780593,0.8058991456663475,-0.7250692698191344,-1.2440245643838377,1.275986831505104,-1.3729246335621994,-1.033014514533211,-0.8069650836834703,0.8233989208880533,-0.9564517879502391,-0.960543339316056
