subject_id,activity
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,walk
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
5,run
